,"TCEQ 1,2,3-Trimethylbenzene (ppbv)","TCEQ 1,2,4-Trimethylbenzene (ppbv)","TCEQ 1,3,5-Trimethylbenzene (ppbv)","TCEQ 1,3-Butadiene (ppbv)",TCEQ 1-Butene (ppbv),TCEQ 1-Pentene (ppbv),"TCEQ 2,2,4-Trimethylpentane (ppbv)","TCEQ 2,2-Dimethylbutane (ppbv)","TCEQ 2,3,4-Trimethylpentane (ppbv)","TCEQ 2,3-Dimethylpentane (ppbv)","TCEQ 2,4-Dimethylpentane (ppbv)",TCEQ 2-Methylheptane (ppbv),TCEQ 2-Methylhexane (ppbv),TCEQ 3-Methylheptane (ppbv),TCEQ 3-Methylhexane (ppbv),TCEQ Acetylene (ppbv),TCEQ Benzene (ppbv),TCEQ Cyclohexane (ppbv),TCEQ Cyclopentane (ppbv),TCEQ Ethane (ppbv),TCEQ Ethylbenzene (ppbv),TCEQ Ethylene (ppbv),TCEQ Isobutane (ppbv),TCEQ Isopentane (ppbv),TCEQ Isoprene (ppbv),TCEQ Isopropylbenzene (ppbv),TCEQ Methylcyclohexane (ppbv),TCEQ Methylcyclopentane (ppbv),TCEQ Propane (ppbv),TCEQ Propylene (ppbv),TCEQ Styrene (ppbv),TCEQ Sum of PAMS Target Compounds (ppb C),TCEQ Toluene (ppbv),TCEQ Total NMOC (ppb C),TCEQ Wind Direction - Resultant (deg),TCEQ Wind Speed - Resultant (mph),TCEQ cis-2-Butene (ppbv),TCEQ cis-2-Pentene (ppbv),TCEQ m/p Xylene (ppbv),TCEQ n-Butane (ppbv),TCEQ n-Decane (ppbv),TCEQ n-Heptane (ppbv),TCEQ n-Hexane (ppbv),TCEQ n-Nonane (ppbv),TCEQ n-Octane (ppbv),TCEQ n-Pentane (ppbv),TCEQ n-Propylbenzene (ppbv),TCEQ o-Xylene (ppbv),TCEQ trans-2-Butene (ppbv),TCEQ trans-2-Pentene (ppbv),Datetime - CST
2022,0.0,0.0017,0.00272,0.0318,0.02885,0.0,0.02835,0.03888,0.0,0.03131,0.02041,0.0,0.06931,0.00959,0.05151,0.20795,0.10685,0.00653,0.04338,23.0501,0.00274,0.3041,2.92263,1.97496,0.015,0.00177,0.0634,0.10108,11.6864,0.0,0.00049,140.2847,0.15107,146.5163,73.4948,5.52956,0.0,0.0,0.02249,5.10463,0.00564,0.08971,0.36223,0.01311,0.02764,1.5141,0.0,0.00266,0.0,0.0,2023-03-27 18:00:00-06:00
2023,0.00902,0.00108,0.00101,0.03303,0.02923,0.0,0.03009,0.04423,0.0,0.01626,0.02566,0.01764,0.08639,0.02299,0.0721,0.24825,0.02128,0.06657,0.04566,36.21825,0.00616,0.65695,4.21585,2.45886,0.0,0.0,0.10137,0.11465,18.22763,0.03037,0.00424,206.8153,0.18999,215.5604,55.367,5.91534,0.0,0.0,0.03644,7.08225,0.01361,0.10539,0.4759,0.0169,0.04674,1.91408,0.00032,0.00485,0.0,0.0,2023-03-27 19:00:00-06:00
2024,0.01087,0.0,0.00371,0.03025,0.04233,0.0,0.05648,0.08758,0.0,0.02523,0.0264,0.02343,0.16267,0.0281,0.136,0.2083,0.15923,0.14413,0.08318,78.8009,0.01028,0.9374,8.38515,4.87684,0.0,0.00056,0.17957,0.22325,39.42287,0.0737,0.00115,436.1553,0.25716,455.1221,57.1081,5.17541,0.0,0.0,0.04441,14.92473,0.0075,0.2368,0.97642,0.01707,0.06978,4.08388,0.00168,0.00798,0.0,0.0,2023-03-27 20:00:00-06:00
2025,0.01498,0.01909,0.0072,0.0313,0.03953,0.0,0.04803,0.07828,0.00658,0.027,0.0385,0.02581,0.19486,0.04883,0.17484,0.20285,0.21048,0.19863,0.0925,65.5826,0.02034,1.18555,7.15093,4.65626,0.0,0.00251,0.2129,0.22802,33.8659,0.0346,0.00166,385.8243,0.23147,404.8912,27.5941,3.90729,0.0,0.0,0.07716,13.6369,0.02099,0.24343,1.18245,0.02507,0.07289,4.09786,0.0,0.00314,0.0,0.0,2023-03-27 21:00:00-06:00
2026,0.01566,0.03119,0.00913,0.02473,0.04478,0.0,0.09608,0.08107,0.0,0.0418,0.04444,0.0842,0.22794,0.05835,0.2076,0.3267,0.33223,0.34125,0.20638,79.15,0.02088,1.4417,9.20855,6.32596,0.0,0.0,0.33141,0.43903,46.95277,0.109,0.0,521.3639,0.34366,548.0549,39.9865,3.71806,0.0,0.0,0.09775,20.89333,0.03372,0.41069,1.68193,0.03886,0.12879,6.2383,0.00184,0.0252,0.0,0.0,2023-03-27 22:00:00-06:00
2027,0.02384,0.04766,0.02609,0.02735,0.04358,0.0,0.08681,0.07595,0.0,0.05791,0.05586,0.05611,0.26626,0.08389,0.2835,0.2781,0.26785,0.3665,0.22176,80.936,0.03715,1.22085,9.11383,6.28688,0.0,0.0,0.44757,0.49478,47.63663,0.04277,0.00398,532.3712,0.3662,563.2353,29.621,4.24264,0.0,0.0,0.134,20.9827,0.06565,0.48494,1.85758,0.07942,0.16254,6.4051,0.01229,0.02961,0.0,0.0,2023-03-27 23:00:00-06:00
2028,0.0266,0.04429,0.02807,0.02735,0.04088,0.0,0.12964,0.08483,0.00359,0.07331,0.0564,0.0638,0.30734,0.08245,0.31086,0.2554,0.3406,0.5237,0.40362,73.3233,0.03398,1.16205,11.33798,8.60116,0.0,0.00442,0.50623,0.76532,59.19807,0.06577,0.0,633.7846,0.44019,669.5057,30.0083,4.40829,0.0,0.0,0.14209,30.06968,0.07436,0.59876,2.41823,0.10153,0.24123,9.25894,0.0,0.03499,0.0,0.0,2023-03-28 00:00:00-06:00
2029,0.00232,0.0234,0.00649,0.0279,0.04315,0.0,0.0744,0.03317,0.0,0.03997,0.0264,0.06358,0.12479,0.03965,0.12421,0.2239,0.22737,0.19203,0.16446,41.05975,0.02346,0.7425,4.99998,3.46452,0.0,0.0,0.23363,0.3212,29.6058,0.09107,0.00434,303.4764,0.29939,318.7935,30.3097,5.79362,0.0,0.0,0.073,12.88583,0.03011,0.27457,0.9148,0.03003,0.1032,3.65256,0.00064,0.02328,0.0,0.0,2023-03-28 01:00:00-06:00
2030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.6521,7.15108,,,,,,,,,,,,,,,2023-03-28 02:00:00-06:00
2031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.7227,8.8787,,,,,,,,,,,,,,,2023-03-28 03:00:00-06:00
2032,0.00897,0.02589,0.0,0.0204,0.04053,0.0,0.06009,0.04153,0.0,0.02946,0.0258,0.03019,0.13276,0.03834,0.11963,0.2247,0.1101,0.14022,0.12206,35.0705,0.0135,0.3188,6.4863,3.6304,0.0,0.0,0.18287,0.25087,32.53717,0.0,0.0,308.9218,0.18804,322.4076,23.5948,8.15439,0.0,0.0,0.06543,14.83423,0.01713,0.24593,0.84605,0.03534,0.09754,3.50872,0.00963,0.01453,0.0,0.0,2023-03-28 04:00:00-06:00
2033,0.0,0.02293,0.007,0.0214,0.02505,0.0,0.06726,0.04205,0.0,0.03633,0.03753,0.03559,0.15969,0.05618,0.13891,0.1976,0.15255,0.21525,0.13432,33.6208,0.01356,0.29025,6.14008,3.688,0.0,0.0,0.21916,0.28655,31.11837,0.0,0.0,300.9029,0.2302,315.4722,22.3767,9.31385,0.0,0.0,0.06113,13.95615,0.01131,0.31881,0.96138,0.03372,0.11754,3.64022,0.0,0.0025,0.0,0.0,2023-03-28 05:00:00-06:00
2034,0.00469,0.02472,0.00834,0.02313,0.0311,0.0,0.07475,0.07372,0.0,0.04781,0.03821,0.0831,0.2793,0.0815,0.2689,0.22625,0.18488,0.27798,0.17236,49.2647,0.01948,0.5414,10.72435,6.57468,0.0,0.00378,0.32564,0.41172,51.50953,0.0,0.0,493.5274,0.29189,518.8607,22.7719,11.0017,0.0,0.0,0.10668,24.322,0.02089,0.463,1.68015,0.04587,0.15903,6.32834,0.00078,0.02278,0.0,0.0,2023-03-28 06:00:00-06:00
2035,0.0,0.00179,0.00419,0.02698,0.02338,0.0,0.0381,0.01898,0.0,0.02673,0.0192,0.0189,0.08131,0.02993,0.076,0.1929,0.05023,0.08032,0.05888,12.6418,0.01911,0.21745,2.19488,1.52226,0.0,0.00221,0.11397,0.12903,11.09023,0.0,0.0,115.1068,0.17179,121.0023,29.5632,16.3118,0.0,0.0,0.05625,5.0631,0.01194,0.1401,0.40755,0.02682,0.05815,1.55574,0.0,0.01196,0.0,0.0,2023-03-28 07:00:00-06:00
2036,0.00167,0.01381,0.00376,0.02778,0.02653,0.0,0.05091,0.01963,0.0,0.0237,0.01624,0.04748,0.09151,0.03021,0.08139,0.2103,0.08262,0.0159,0.06264,15.02425,0.01326,0.18815,2.81593,1.90554,0.0,0.0005,0.09374,0.13753,13.75233,0.0,0.00088,140.5882,0.17366,147.7566,18.0148,15.1245,0.0,0.0,0.05048,6.6225,0.01185,0.17496,0.4793,0.00278,0.06626,1.85144,0.00167,0.00108,0.0,0.0,2023-03-28 08:00:00-06:00
2037,0.0,0.00483,0.0,0.0259,0.02958,0.0,0.03534,0.01533,0.0,0.02079,0.02069,0.01733,0.08226,0.01615,0.06723,0.23855,0.03878,0.06923,0.0533,14.06095,0.01075,0.2147,2.30458,1.59524,0.0,0.00166,0.08007,0.12248,11.6261,0.0,0.00115,120.2387,0.15787,125.3389,22.8359,15.8504,0.0,0.0,0.03013,5.39288,0.00917,0.14507,0.38692,0.01557,0.05574,1.5111,0.00138,0.00908,0.0,0.0,2023-03-28 09:00:00-06:00
2038,0.00308,0.01076,0.00131,0.01918,0.03088,0.0,0.04716,0.0202,0.0,0.02087,0.01033,0.02515,0.0956,0.04305,0.09911,0.2125,0.07502,0.06722,0.05394,18.22385,0.01348,0.2758,2.7297,1.84252,0.0,0.0,0.14013,0.13983,13.9226,0.0,0.00064,146.062,0.14873,153.4131,20.5145,16.2946,0.0,0.0,0.05013,6.26168,0.00783,0.17617,0.48712,0.03098,0.07455,1.80754,0.0,0.01059,0.0,0.0,2023-03-28 10:00:00-06:00
2039,0.0013,0.00107,0.00276,0.02158,0.025,0.0,0.04819,0.0182,0.0,0.0195,0.00856,0.02335,0.08467,0.02943,0.07713,0.17785,0.02767,0.10408,0.06218,17.4875,0.00388,0.3335,2.4914,1.62834,0.0,0.0,0.10321,0.14655,13.35407,0.0,0.0,137.058,0.15366,143.3282,23.3108,14.9119,0.0,0.0,0.03045,5.91248,0.007,0.1339,0.46523,0.01583,0.05629,1.65258,0.0,0.00685,0.0,0.0,2023-03-28 11:00:00-06:00
2040,0.00044,0.00973,0.0,0.02335,0.02725,0.0,0.02174,0.0,0.0,0.01513,0.00494,0.02368,0.03751,0.00978,0.03001,0.152,0.0084,0.04692,0.03596,9.2274,0.00639,0.11025,1.03175,0.7091,0.0,0.0,0.03803,0.0752,6.00263,0.0,0.0,64.6506,0.09417,67.4268,26.9606,15.6015,0.0,0.0,0.02703,2.65115,0.0,0.06993,0.19702,0.00413,0.02716,0.78214,0.00153,0.00393,0.0,0.0,2023-03-28 12:00:00-06:00
2041,0.00087,0.00386,0.00088,0.02435,0.02495,0.0,0.0,0.0,0.0,0.0,0.00487,0.01996,0.03987,0.01143,0.04947,0.15875,0.0,0.00302,0.03274,8.81585,0.0,0.0,1.02533,0.66508,0.0,0.00101,0.04956,0.05748,6.13807,0.0,0.00086,62.6331,0.08464,65.4692,29.6372,14.323,0.0,0.0,0.01159,2.6827,0.00289,0.06199,0.16778,0.00417,0.01936,0.73914,0.00106,0.00151,0.0,0.0,2023-03-28 13:00:00-06:00
2042,0.00061,0.01086,0.00143,0.0639,0.054,0.0,0.0424,0.0,0.0,0.00334,0.01701,0.01843,0.02773,0.00446,0.0275,0.16085,0.04978,0.00165,0.02406,6.71055,0.01179,0.39075,0.56385,0.522,0.02128,0.00056,0.02924,0.07368,3.8823,0.19077,0.00171,46.2013,0.10056,48.7978,36.4761,14.3201,0.0,0.0,0.02636,1.7432,0.0,0.03776,0.11968,0.00321,0.02281,0.48932,0.0,0.00545,0.02165,0.0,2023-03-28 14:00:00-06:00
2043,0.0,0.00311,0.00201,0.02408,0.02418,0.0,0.0,0.0,0.0,0.00187,0.01011,0.0065,0.00191,0.0,0.0,0.1469,0.01458,0.0,0.02174,6.5284,0.004,0.13195,0.71738,0.44718,0.0,0.0,0.01427,0.04563,4.1296,0.0,0.0,43.4756,0.08517,45.0979,33.6784,14.3805,0.0,0.0,0.02036,1.82138,0.00365,0.02889,0.09398,0.0,0.01604,0.47636,0.0013,0.00095,0.0,0.0,2023-03-28 15:00:00-06:00
2044,0.00047,0.01104,0.00044,0.02028,0.02178,0.0,0.0,0.0,0.0,0.0041,0.00043,0.0,0.0,0.0,0.0,0.14575,0.00297,0.00368,0.0162,5.7632,0.0,0.0,0.57098,0.32012,0.0,0.0,0.0,0.0,3.6221,0.0,0.00091,35.4973,0.04473,36.9642,30.9114,13.0453,0.0,0.0,0.0,1.41938,0.00047,0.02504,0.0895,0.00219,0.00749,0.3377,0.00067,0.0014,0.0,0.0,2023-03-28 16:00:00-06:00
2045,0.00089,0.00078,0.0,0.02465,0.0256,0.0,0.0,0.0,0.0,0.01697,0.0,0.01959,0.04304,0.0,0.031,0.15095,0.00398,0.04738,0.04388,10.81955,0.0,0.0,1.73843,1.0305,0.0,0.00058,0.04479,0.0941,8.59287,0.0,0.0,86.8713,0.05823,90.4462,28.9959,7.98816,0.0,0.0,0.01206,4.06623,0.00635,0.07177,0.25487,0.01378,0.02819,1.07552,0.0,0.0,0.0084,0.0,2023-03-28 17:00:00-06:00
2046,0.00266,0.00237,0.00311,0.00483,0.0257,0.0,0.03936,0.02803,0.0,0.0488,0.01904,0.05893,0.12067,0.03471,0.12787,0.15955,0.02632,0.02785,0.10236,24.2425,0.01025,0.0,3.84028,2.77752,0.0,0.00102,0.14836,0.2103,19.10427,0.0,0.0,201.9568,0.13253,211.5238,6.28952,8.94131,0.0,0.0,0.04159,9.41093,0.01275,0.20416,0.70073,0.01646,0.06451,2.85894,0.0,0.01209,0.0,0.0,2023-03-28 18:00:00-06:00
2047,0.0,0.0,0.00103,0.02268,0.02448,0.0,0.03841,0.02235,0.0,0.02056,0.01774,0.02214,0.00091,0.03403,0.09087,0.19305,0.0008,0.08848,0.06874,19.75585,0.00714,0.0,3.67533,2.31148,0.0,0.0,0.095,0.1559,17.8498,0.0,0.00051,175.3037,0.1109,183.89,26.7866,9.05402,0.0,0.0,0.0351,8.26715,0.00629,0.17847,0.54235,0.02312,0.08593,2.28298,0.0,0.0069,0.0,0.0,2023-03-28 19:00:00-06:00
2048,0.00087,0.00554,0.00441,0.03153,0.02535,0.0,0.0,0.0,0.0,0.01466,0.0095,0.01456,0.04319,0.0,0.05447,0.0043,0.03993,0.03523,0.03938,13.7472,0.0,0.17055,1.39395,0.901,0.0,0.00088,0.05281,0.06633,8.75293,0.0,0.0,88.5134,0.10211,92.9038,30.8545,6.9299,0.0,0.0,0.02403,3.37595,0.01531,0.08494,0.23247,0.01503,0.04166,0.91804,0.0,0.0,0.0,0.0,2023-03-28 20:00:00-06:00
2049,0.0038,0.0022,0.0,0.0261,0.02453,0.0,0.05413,0.02067,0.0,0.01774,0.02661,0.02294,0.0898,0.03085,0.0987,0.20575,0.04232,0.13497,0.08468,24.40475,0.00564,0.2508,3.6888,2.24364,0.0,0.0,0.10097,0.18465,19.33093,0.0,0.0,192.9084,0.13971,201.6064,8.56366,5.25137,0.0,0.0,0.04176,8.62738,0.02571,0.17681,0.56642,0.0283,0.06955,2.28172,0.00106,0.00685,0.0,0.0,2023-03-28 21:00:00-06:00
2050,0.00098,0.01012,0.00598,0.02935,0.03635,0.0,0.04988,0.0293,0.0,0.0227,0.0199,0.02056,0.10524,0.03581,0.0947,0.228,0.10707,0.16805,0.13188,31.87045,0.01531,0.3651,4.80585,3.18812,0.0,0.0,0.12184,0.24125,25.03677,0.0,0.0,252.4636,0.15507,264.4059,28.7263,7.47771,0.0,0.0,0.0285,11.37303,0.01969,0.19653,0.7241,0.02548,0.06738,3.17516,0.0,0.00278,0.0,0.0,2023-03-28 22:00:00-06:00
2051,0.0,0.00331,0.00593,0.00153,0.0284,0.0,0.02544,0.01798,0.0,0.0149,0.02427,0.0162,0.07401,0.03384,0.05929,0.17515,0.08172,0.08328,0.06136,23.44705,0.01663,0.2633,2.93373,1.83176,0.0,0.0,0.12197,0.14682,16.5313,0.0,0.0,166.2956,0.10841,173.5001,2.43762,4.74362,0.0,0.0,0.0366,6.85318,0.02828,0.1448,0.46868,0.02558,0.06509,1.87232,0.0,0.00815,0.0,0.0,2023-03-28 23:00:00-06:00
2052,0.0012,0.01201,0.00136,0.02015,0.0261,0.0,0.05835,0.03408,0.0,0.03447,0.01787,0.06114,0.13333,0.03565,0.12359,0.2016,0.16035,0.2255,0.17936,39.19085,0.0,0.3639,4.2513,3.36854,0.0,0.0,0.19474,0.34017,24.7245,0.0,0.0,271.7643,0.15219,285.8273,358.646,4.27382,0.0,0.0,0.03378,11.1322,0.01312,0.29203,1.03388,0.01809,0.08083,3.71074,0.0,0.01019,0.0,0.0,2023-03-29 00:00:00-06:00
2053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.377,1.73543,,,,,,,,,,,,,,,2023-03-29 01:00:00-06:00
2054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.323,4.537,,,,,,,,,,,,,,,2023-03-29 02:00:00-06:00
2055,0.00462,0.02678,0.0,0.01775,0.02743,0.0,0.06554,0.0193,0.0,0.02866,0.03699,0.02126,0.07911,0.02704,0.0689,0.22885,0.0557,0.12755,0.12056,30.09175,0.01358,0.5475,3.66428,2.56826,0.0,0.0,0.14336,0.20415,20.45797,0.0,0.00168,214.1341,0.12683,224.3367,341.065,6.18558,0.0,0.0,0.03915,9.13775,0.01582,0.13896,0.60948,0.01979,0.06356,2.62982,0.0018,0.01198,0.0,0.0,2023-03-29 03:00:00-06:00
2056,0.00078,0.01273,0.001,0.01845,0.02643,0.0,0.04726,0.01492,0.0,0.0,0.02181,0.01666,0.07016,0.02915,0.07816,0.1931,0.06582,0.09368,0.07284,17.3623,0.01075,0.0,2.01465,1.48856,0.0,0.0005,0.06976,0.1361,11.60743,0.0,0.0,123.7463,0.10959,129.9862,352.371,7.05281,0.0,0.0,0.03731,5.07763,0.00081,0.13779,0.421,0.00887,0.04959,1.5682,0.0,0.00849,0.0,0.0,2023-03-29 04:00:00-06:00
2057,0.00231,0.01544,0.00617,0.01913,0.0334,0.0,0.06121,0.05798,0.00408,0.03769,0.02567,0.07559,0.21131,0.06075,0.18011,0.21775,0.12757,0.24842,0.14044,42.636,0.01463,0.42865,9.18003,5.55878,0.0,0.00138,0.26339,0.3312,43.91757,0.0,0.0,418.5507,0.27356,438.8702,18.2688,7.63595,0.0,0.0,0.06583,20.33373,0.01818,0.37876,1.35918,0.04719,0.13036,5.37446,0.0014,0.01424,0.0,0.0,2023-03-29 05:00:00-06:00
2058,0.0,0.01027,0.00412,0.01903,0.03128,0.0,0.04418,0.01747,0.0,0.05251,0.01631,0.02321,0.07896,0.03449,0.10086,0.20165,0.0109,0.10768,0.06718,15.38255,0.00953,0.2415,1.77823,1.36404,0.0,0.0,0.12997,0.15175,10.3825,0.0,0.0,113.648,0.17839,119.5176,26.5232,7.77505,0.0,0.0,0.03786,4.4417,0.01691,0.16254,0.42042,0.02289,0.06439,1.41528,0.0,0.00448,0.0,0.0,2023-03-29 06:00:00-06:00
2059,0.00547,0.00368,0.00123,0.01953,0.03055,0.0,0.05216,0.0176,0.0,0.02637,0.01194,0.01669,0.0696,0.02893,0.08401,0.17695,0.07083,0.1104,0.06966,19.72725,0.01584,0.29685,2.1159,1.46646,0.0,0.00078,0.08557,0.15727,12.6571,0.0,0.00073,133.2737,0.11743,140.1275,30.3178,8.01564,0.00223,0.0,0.03128,5.23735,0.0171,0.12024,0.39242,0.01777,0.04838,1.5034,0.0,0.0,0.0,0.0,2023-03-29 07:00:00-06:00
2060,0.00454,0.00172,0.00153,0.0,0.02545,0.0,0.03484,0.01708,0.0,0.02387,0.00469,0.03934,0.0689,0.01449,0.06324,0.22005,0.07473,0.09985,0.08894,20.97525,0.00836,0.2962,2.17165,1.58228,0.0,0.00128,0.10513,0.20058,13.47713,0.0,0.0,140.9828,0.11911,147.5444,36.4765,6.9411,0.0,0.0,0.03316,5.51015,0.00949,0.10643,0.42333,0.014,0.05106,1.64338,0.0,0.01009,0.0,0.0,2023-03-29 08:00:00-06:00
2061,0.00046,0.00839,0.00443,0.0231,0.0333,0.0,0.04408,0.016,0.0,0.02479,0.006,0.04369,0.08276,0.03095,0.06363,0.21175,0.06262,0.06222,0.0742,26.8456,0.00859,0.49025,2.5685,1.8613,0.0,0.00087,0.11456,0.17328,15.31077,0.0,0.00194,167.0003,0.13877,175.3613,46.6195,6.77119,0.0,0.0,0.03986,6.1288,0.01492,0.14731,0.54028,0.02386,0.06288,1.94102,0.0,0.00716,0.0,0.0,2023-03-29 09:00:00-06:00
2062,0.0,0.0151,0.0016,0.02615,0.03383,0.0,0.04884,0.04507,0.0,0.02291,0.01171,0.05536,0.12647,0.03924,0.09964,0.20205,0.10093,0.1231,0.08888,38.92365,0.01311,0.7386,4.68603,3.1372,0.0,0.00037,0.13416,0.20072,22.59527,0.0,0.0003,251.746,0.20581,263.9559,68.0844,6.70252,0.0,0.0,0.05538,9.68093,0.02061,0.19483,0.75218,0.02102,0.08906,2.8843,0.0,0.014,0.0,0.0,2023-03-29 10:00:00-06:00
2063,0.00082,0.01159,0.00091,0.02178,0.03713,0.0,0.02519,0.02975,0.0,0.01773,0.01543,0.03659,0.0777,0.0119,0.06479,0.2122,0.01452,0.00703,0.04876,17.56275,0.0125,0.435,2.16543,1.45208,0.0,0.00103,0.09413,0.1259,9.54723,0.0,0.00075,111.1639,0.14549,117.2245,79.8171,6.95313,0.0,0.0,0.04148,3.88738,0.01234,0.08881,0.31345,0.02201,0.04464,1.15508,0.0,0.00856,0.0,0.0,2023-03-29 11:00:00-06:00
2064,0.00282,0.02182,0.00488,0.0269,0.02578,0.0,0.03476,0.03623,0.0,0.01564,0.00714,0.01295,0.08389,0.02124,0.07204,0.1897,0.10605,0.08015,0.04692,17.708,0.00989,0.32595,2.52458,1.9385,0.0,0.00716,0.07941,0.11505,10.11013,0.0,0.0,125.2684,0.15726,132.1951,93.685,6.44984,0.0,0.0,0.03455,4.84608,0.02787,0.10159,0.43363,0.02321,0.0467,1.68648,0.00112,0.01049,0.0,0.0,2023-03-29 12:00:00-06:00
2065,0.00182,0.0,0.00256,0.02583,0.02385,0.0,0.0,0.02367,0.0,0.01273,0.02604,0.01741,0.04623,0.01288,0.04934,0.20455,0.03017,0.02782,0.03512,26.19495,0.00631,0.25195,2.65708,1.53982,0.0,0.00124,0.05923,0.08045,12.6046,0.0,0.00031,140.3514,0.10689,146.0126,114.434,5.64421,0.0,0.0,0.03518,4.59755,0.0,0.03273,0.25135,0.00689,0.01978,1.29332,0.00093,0.0,0.00183,0.0,2023-03-29 13:00:00-06:00
2066,0.00222,0.0,0.0,0.02575,0.02955,0.0,0.02561,0.01107,0.0,0.01361,0.00813,0.0,0.03324,0.01063,0.0,0.22655,0.06322,0.02695,0.02132,15.52255,0.0,0.23625,1.45163,0.79698,0.0,0.0,0.04083,0.05375,6.8773,0.0,0.00061,79.8149,0.1068,83.0678,119.729,6.97688,0.0,0.0,0.01535,2.43953,0.00084,0.03337,0.15212,0.00647,0.01723,0.6397,0.0,0.0,0.0,0.0,2023-03-29 14:00:00-06:00
2067,0.0,0.00483,0.00043,0.02765,0.02388,0.0,0.02929,0.00248,0.0,0.0056,0.00733,0.0,0.02393,0.00601,0.0,0.2381,0.0873,0.0,0.02396,9.1281,0.0,0.2693,0.89258,0.55612,0.0,0.00229,0.04567,0.0523,3.891,0.0,0.0,49.3382,0.08319,51.5034,127.657,6.7009,0.0,0.0,0.01181,1.5051,0.00626,0.02687,0.12538,0.00063,0.02225,0.41058,0.0,0.0,0.0,0.0,2023-03-29 15:00:00-06:00
2068,0.00186,0.00343,0.0,0.0294,0.02398,0.0,0.03011,0.0,0.00373,0.00881,0.01079,0.01584,0.02804,0.0065,0.03923,0.2173,0.10803,0.02705,0.0305,16.0536,0.0,0.3872,1.4114,0.77382,0.0,0.0,0.02889,0.06365,6.7838,0.0,0.0,81.2012,0.0989,84.6237,114.94,7.37815,0.0,0.0,0.02443,2.3712,0.0,0.05844,0.1805,0.00803,0.02123,0.6093,0.0,0.0,0.0,0.0,2023-03-29 16:00:00-06:00
2069,0.0019,0.0059,0.0,0.02855,0.02395,0.0,0.03266,0.0267,0.0,0.0173,0.00439,0.0,0.03519,0.0,0.03184,0.18195,0.01535,0.0071,0.02878,28.7769,0.00384,0.52125,2.5928,1.36824,0.0,0.00066,0.04433,0.07372,12.69257,0.0,0.00058,142.6415,0.07166,148.0796,112.428,6.81755,0.0,0.0,0.0,4.4455,0.0,0.03153,0.27743,0.00383,0.02503,1.11684,0.00092,0.0,0.0,0.0,2023-03-29 17:00:00-06:00
2070,0.0,0.00077,0.0,0.02868,0.02615,0.0,0.01596,0.03932,0.0,0.01311,0.01207,0.00606,0.03637,0.0,0.04757,0.17015,0.07705,0.07477,0.04114,69.642,0.0,0.55135,6.0008,2.85516,0.0,0.00061,0.03793,0.10817,30.41073,0.0,0.0008,329.255,0.07306,339.6636,110.563,5.1354,0.0,0.0,0.01725,10.10313,0.00478,0.05697,0.40348,0.00639,0.0194,2.28222,0.00204,0.0,0.0,0.0,2023-03-29 18:00:00-06:00
2071,0.0,0.00438,0.00067,0.02863,0.0274,0.0,0.00823,0.02935,0.0,0.01204,0.02464,0.00379,0.03463,0.0,0.02416,0.1491,0.07752,0.05455,0.02952,37.2537,0.0,0.0,3.69033,1.88972,0.0,0.0,0.04019,0.09008,17.50133,0.0,0.0,189.4488,0.06303,196.317,111.774,8.93526,0.0,0.0,0.01835,6.22663,0.0009,0.04666,0.26748,0.0,0.01344,1.48084,0.0,0.00135,0.0,0.0,2023-03-29 19:00:00-06:00
2072,0.0,0.00077,0.0,0.03245,0.02845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01406,0.0,0.0,0.15715,0.00077,0.00112,0.0,24.38205,0.0,0.0,1.95715,0.94032,0.0,0.0,0.01904,0.02052,10.31897,0.0,0.00091,111.2873,0.04143,116.0951,118.301,7.49111,0.0,0.0,0.0,3.30045,0.00054,0.01004,0.12097,0.0,0.0,0.76092,0.0,0.0,0.0,0.0,2023-03-29 20:00:00-06:00
2073,0.0,0.00096,0.0,0.0368,0.0,0.0,0.0,0.02887,0.0,0.0,0.0,0.0,0.00743,0.0,0.05454,0.15305,0.00062,0.00427,0.0291,42.7296,0.00174,0.0,3.78423,1.88694,0.0,0.0,0.04736,0.02298,18.56943,0.0,0.00135,202.3765,0.06629,210.3886,115.753,8.23432,0.0,0.0,0.03023,6.23603,0.0,0.03477,0.25318,0.00123,0.0084,1.4795,0.00029,0.0011,0.0,0.0,2023-03-29 21:00:00-06:00
2074,0.0,0.00179,0.0,0.0314,0.02898,0.0,0.0,0.03168,0.0,0.00976,0.02736,0.00341,0.03463,0.0,0.02761,0.1557,0.00622,0.03345,0.03096,56.35385,0.0,0.31435,4.6525,2.206,0.0,0.00197,0.04019,0.07533,24.59727,0.0,0.0,262.5593,0.0842,272.3787,113.695,7.77031,0.0,0.0,0.0,8.00365,0.0,0.03391,0.23643,0.00079,0.0,1.77566,0.00222,0.0,0.0,0.0,2023-03-29 22:00:00-06:00
