Datetime,Site Name,Site ID,TCEQ Ethane (ppbv),TCEQ Ethylene (ppbv),TCEQ Propane (ppbv),TCEQ Propylene (ppbv),TCEQ n-Butane (ppbv),TCEQ Isobutane (ppbv),TCEQ trans-2-Butene (ppbv),TCEQ cis-2-Butene (ppbv),"TCEQ 1,3-Butadiene (ppbv)",TCEQ n-Pentane (ppbv),TCEQ Isopentane (ppbv),TCEQ 1-Pentene (ppbv),TCEQ trans-2-Pentene (ppbv),TCEQ cis-2-Pentene (ppbv),TCEQ n-Hexane (ppbv),TCEQ n-Heptane (ppbv),TCEQ n-Octane (ppbv),TCEQ n-Nonane (ppbv),TCEQ n-Decane (ppbv),TCEQ Cyclopentane (ppbv),TCEQ Isoprene (ppbv),"TCEQ 2,2-Dimethylbutane (ppbv)","TCEQ 2,4-Dimethylpentane (ppbv)",TCEQ Cyclohexane (ppbv),TCEQ 3-Methylhexane (ppbv),"TCEQ 2,2,4-Trimethylpentane (ppbv)","TCEQ 2,3,4-Trimethylpentane (ppbv)",TCEQ 3-Methylheptane (ppbv),TCEQ Methylcyclohexane (ppbv),TCEQ Methylcyclopentane (ppbv),TCEQ 2-Methylhexane (ppbv),TCEQ 1-Butene (ppbv),"TCEQ 2,3-Dimethylpentane (ppbv)",TCEQ 2-Methylheptane (ppbv),TCEQ m/p Xylene (ppbv),TCEQ Benzene (ppbv),TCEQ Toluene (ppbv),TCEQ Ethylbenzene (ppbv),TCEQ o-Xylene (ppbv),"TCEQ 1,3,5-Trimethylbenzene (ppbv)","TCEQ 1,2,4-Trimethylbenzene (ppbv)",TCEQ n-Propylbenzene (ppbv),TCEQ Isopropylbenzene (ppbv),TCEQ Styrene (ppbv),"TCEQ 1,2,3-Trimethylbenzene (ppbv)",TCEQ Wind Speed - Resultant (mph),TCEQ Wind Direction - Resultant (deg),TCEQ Outdoor Temperature (Deg F)
2025-04-21T08:00:00.000000-0600,Karnes County,1070,29.88175,0.3123,23.8274,0.24327,12.06973,4.5146,0.03408,0.0,0.0,3.76574,3.59772,0.0,0.0,0.0,0.76223,0.35713,0.22964,0.10641,0.04615,0.20882,0.02248,0.03865,0.03404,0.23202,0.17793,0.08615,0.0,0.08551,0.31759,0.3461,0.16269,0.03773,0.0,0.12706,0.1467,0.15187,0.23254,0.01358,0.02146,0.01269,0.02364,0.0,0.0,0.0,0.0,9.57055,41.455,69.0392
2025-04-21T09:00:00.000000-0600,Karnes County,1070,28.4806,0.25035,21.8356,0.12007,10.71045,3.93558,0.0393,0.0,0.0,3.18504,2.9556,0.0,0.0,0.0,0.57293,0.12739,0.05829,0.01548,0.0,0.16254,0.02614,0.02828,0.05729,0.13715,0.12521,0.04593,0.0,0.02384,0.12376,0.19532,0.1105,0.04138,0.0,0.03521,0.02039,0.11932,0.08856,0.0,0.0,0.0,0.01517,0.0,0.0,0.0,0.0,9.81803,48.0202,74.025
2025-04-21T10:00:00.000000-0600,Karnes County,1070,17.39775,0.24,12.72663,0.05953,5.78573,2.11815,0.0204,0.0,0.0,1.7639,1.60744,0.0,0.0,0.0,0.31727,0.08497,0.04811,0.0,0.0,0.10096,0.01368,0.01837,0.02206,0.07897,0.07759,0.0,0.0,0.0,0.06627,0.12227,0.06994,0.04095,0.0,0.0122,0.0,0.09015,0.0675,0.0,0.0,0.0,0.04838,0.00063,0.0,0.0,0.0,9.92699,54.1353,77.7783
2025-04-21T11:00:00.000000-0600,Karnes County,1070,16.8891,0.0455,11.5061,0.13013,5.2025,2.17383,0.03325,0.0,0.0,1.41796,1.44614,0.0,0.0,0.0,0.2182,0.0,0.02326,0.0,0.0,0.07584,0.0,0.01717,0.02214,0.05037,0.05603,0.0,0.0,0.0,0.04724,0.07818,0.03771,0.0394,0.01401,0.0,0.0,0.0617,0.04729,0.0,0.0,0.0,0.01127,0.0,0.0,0.0,0.0,9.37014,74.2585,81.3942
2025-04-21T12:00:00.000000-0600,Karnes County,1070,15.6024,0.2026,9.75393,0.0904,4.28838,2.12068,0.0238,0.0,0.0,1.20298,1.4039,0.0,0.0,0.0,0.22053,0.04047,0.01235,0.0,0.0,0.05114,0.01572,0.02095,0.0175,0.04053,0.05129,0.0,0.0,0.0,0.04179,0.07308,0.052,0.03008,0.0,0.0,0.0,0.06607,0.04007,0.0,0.0,0.0,0.03581,0.0,0.0,0.0,0.0,9.98518,84.5856,84.1408
2025-04-21T13:00:00.000000-0600,Karnes County,1070,7.96025,0.0,4.02907,0.0639,1.65658,0.79463,0.0169,0.0,0.0,0.46264,0.53376,0.0,0.0,0.0,0.06597,0.0,0.0,0.0,0.0,0.0487,0.02896,0.0,0.01649,0.0,0.0,0.0,0.0,0.0,0.0,0.02258,0.0,0.03225,0.0035,0.0,0.0,0.05748,0.0,0.0,0.0,0.0,0.28028,0.0015,0.00077,0.0,0.0,10.212,96.2949,85.6267
2025-04-21T14:00:00.000000-0600,Karnes County,1070,8.2299,0.0,3.6001,0.0,1.33208,0.68768,0.0,0.0,0.0182,0.31884,0.38976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00394,0.0311,0.04042,0.0,0.00109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04578,0.00433,0.0,0.0,0.05007,0.02523,0.0,0.0,0.0,0.34103,0.0,0.0,0.0,0.0,10.342,112.971,86.1333
2025-04-21T15:00:00.000000-0600,Karnes County,1070,5.66455,0.0,2.53267,0.0,0.89758,0.50033,0.05948,0.0,0.0,0.25164,0.2936,0.0,0.0,0.0,0.03505,0.0,0.0,0.0,0.0,0.02556,0.06792,0.0,0.00734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03365,0.0,0.0,0.0,0.04833,0.03189,0.0,0.0,0.0,0.35246,0.0,0.0,0.0,0.0,9.77743,130.496,85.8375
2025-04-21T16:00:00.000000-0600,Karnes County,1070,3.58655,0.0,1.50717,0.0,0.60268,0.32088,0.0,0.0,0.0,0.16176,0.19464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02338,0.04112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01508,0.0,0.0,0.0,0.0,11.2074,152.563,83.7708
2025-04-21T17:00:00.000000-0600,Karnes County,1070,3.87785,0.0,2.6001,0.0,1.32228,0.73475,0.03143,0.0,0.0,0.38252,0.47864,0.0,0.0,0.0,0.06388,0.0,0.0,0.0,0.0,0.0245,0.03696,0.0,0.00086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04068,0.0,0.0,0.0,0.0,0.01647,0.0,0.0,0.0,0.03156,0.0,0.0,0.0,0.0,9.10496,154.815,81.5858
2025-04-21T18:00:00.000000-0600,Karnes County,1070,12.40405,0.0,5.32653,0.0,2.21398,1.3109,0.02305,0.0,0.0,0.651,0.78922,0.0,0.0,0.0,0.13495,0.0298,0.03053,0.0,0.0,0.0361,0.046,0.01768,0.00314,0.0,0.03177,0.0,0.0,0.0,0.02683,0.0,0.03693,0.03505,0.01784,0.0,0.0,0.0,0.04281,0.0,0.0,0.0,0.04477,0.0,0.0,0.0,0.00231,7.08797,158.887,79.3792
2025-04-21T19:00:00.000000-0600,Karnes County,1070,2.2436,0.0,0.7155,0.0,0.41248,0.19653,0.05828,0.0,0.0,0.13908,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03726,0.10382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377,0.00373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04584,0.0,0.00224,0.0,0.0,5.48311,169.809,76.3058
2025-04-21T20:00:00.000000-0600,Karnes County,1070,5.1856,0.0,2.7614,0.0,1.65015,0.8132,0.03438,0.0,0.0,0.76292,0.77476,0.0,0.0,0.0,0.26445,0.10761,0.04658,0.01636,0.00862,0.04208,0.11944,0.02028,0.0126,0.0,0.08749,0.0,0.0,0.03396,0.10373,0.05243,0.08111,0.04003,0.01513,0.05088,0.03314,0.0516,0.09411,0.0,0.0,0.00123,0.06027,0.0,0.0,0.0,0.0,5.06321,166.858,73.8917
2025-04-21T23:00:00.000000-0600,Karnes County,1070,10.95055,0.22565,4.29863,0.11333,2.03105,1.44885,0.0,0.0,0.0,0.6773,0.92718,0.0,0.0,0.0,0.17143,0.0,0.0,0.00857,0.0,0.0427,0.07908,0.0269,0.01487,0.00828,0.06011,0.0,0.0,0.0,0.06443,0.075,0.05586,0.0295,0.0038,0.0,0.0654,0.06113,0.07093,0.0,0.0,0.0,0.07942,0.0,0.0,0.0,0.0,3.67499,135.584,69.9625
2025-04-07T01:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.39659,323.6,51.0683
2025-04-07T02:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.38273,329.039,50.7467
2025-04-08T02:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.60096,129.321,50.6167
2025-04-08T03:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28349,83.2549,50.7908
2025-04-09T01:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.04284,190.61,58.2942
2025-04-09T02:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.00678,208.048,57.4167
2025-04-10T02:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.7693,196.082,63.0242
2025-04-10T03:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.41559,192.488,62.3592
2025-04-11T21:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35344,193.924,72.3333
2025-04-11T22:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.42363,195.21,69.9683
2025-04-12T01:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.41631,148.572,65.1192
2025-04-12T02:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45508,49.8716,62.3275
2025-04-12T21:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.81041,159.533,68.0283
2025-04-12T22:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.11507,173.351,65.3258
2025-04-13T20:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2741,167.459,70.215
2025-04-13T21:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7331,172.461,68.4908
2025-04-13T22:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.55429,179.601,67.195
2025-04-14T02:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.70762,191.028,66.4725
2025-04-14T03:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.10944,194.989,66.7075
2025-04-15T01:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7685,147.849,63.4692
2025-04-15T02:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9881,359.427,63.3408
2025-04-15T10:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.11928,107.559,74.7408
2025-04-17T13:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3649,164.729,82.1333
2025-04-17T14:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.6382,165.9,82.1633
2025-04-17T21:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.9455,171.086,72.3017
2025-04-17T22:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.26155,161.642,70.7833
2025-04-18T22:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2786,164.123,75.3517
2025-04-18T23:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2805,159.344,74.415
2025-04-19T02:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.62284,177.316,72.8842
2025-04-19T03:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2857,181.143,72.605
2025-04-19T21:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.1826,170.121,74.7808
2025-04-19T22:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5426,171.91,74.2567
2025-04-20T20:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.09815,146.398,73.1383
2025-04-20T21:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.78814,149.893,71.2217
2025-04-20T22:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92559,191.71,70.1742
2025-04-21T21:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.45378,161.094,72.3675
2025-04-21T22:00:00.000000-0600,Karnes County,1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2157,145.365,70.6692
