,Site Name,Site ID,Datetime - CST,"TCEQ 1,2,3-Trimethylbenzene (ppbv)","TCEQ 1,2,4-Trimethylbenzene (ppbv)","TCEQ 1,3,5-Trimethylbenzene (ppbv)","TCEQ 1,3-Butadiene (ppbv)",TCEQ 1-Butene (ppbv),TCEQ 1-Pentene (ppbv),"TCEQ 2,2,4-Trimethylpentane (ppbv)","TCEQ 2,2-Dimethylbutane (ppbv)","TCEQ 2,3,4-Trimethylpentane (ppbv)","TCEQ 2,3-Dimethylpentane (ppbv)","TCEQ 2,4-Dimethylpentane (ppbv)",TCEQ 2-Methylheptane (ppbv),TCEQ 2-Methylhexane (ppbv),TCEQ 3-Methylheptane (ppbv),TCEQ 3-Methylhexane (ppbv),TCEQ Benzene (ppbv),TCEQ Cyclohexane (ppbv),TCEQ Cyclopentane (ppbv),TCEQ Ethane (ppbv),TCEQ Ethylbenzene (ppbv),TCEQ Ethylene (ppbv),TCEQ Isobutane (ppbv),TCEQ Isopentane (ppbv),TCEQ Isoprene (ppbv),TCEQ Isopropylbenzene (ppbv),TCEQ Methylcyclohexane (ppbv),TCEQ Methylcyclopentane (ppbv),TCEQ Outdoor Temperature (Deg F),TCEQ Propane (ppbv),TCEQ Propylene (ppbv),TCEQ Styrene (ppbv),TCEQ Toluene (ppbv),TCEQ Wind Direction - Resultant (deg),TCEQ Wind Speed - Resultant (mph),TCEQ cis-2-Butene (ppbv),TCEQ cis-2-Pentene (ppbv),TCEQ m/p Xylene (ppbv),TCEQ n-Butane (ppbv),TCEQ n-Decane (ppbv),TCEQ n-Heptane (ppbv),TCEQ n-Hexane (ppbv),TCEQ n-Nonane (ppbv),TCEQ n-Octane (ppbv),TCEQ n-Pentane (ppbv),TCEQ n-Propylbenzene (ppbv),TCEQ o-Xylene (ppbv),TCEQ trans-2-Butene (ppbv),TCEQ trans-2-Pentene (ppbv)
282,Karnes County,1070,2025-04-20 20:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.1383,,,,,146.398,2.09815,,,,,,,,,,,,,,
283,Karnes County,1070,2025-04-20 21:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.2217,,,,,149.893,1.78814,,,,,,,,,,,,,,
284,Karnes County,1070,2025-04-20 22:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.1742,,,,,191.71,0.92559,,,,,,,,,,,,,,
285,Karnes County,1070,2025-04-20 23:00:00-06:00,0.05244,0.03498,0.0031,0.02355,0.05225,0.0,0.03178,0.04943,0.0,0.0,0.03613,0.01645,0.09871,0.0,0.11886,0.10108,0.11568,0.07424,31.1824,0.0,0.33685,4.62468,2.83738,0.07558,0.0,0.13931,0.1381,69.5517,17.11673,0.17117,0.0,0.14749,66.3089,0.38399,0.0,0.0,0.07981,7.6562,0.01212,0.12507,0.45225,0.02091,0.04406,2.29486,0.0,0.00898,0.0285,0.0
286,Karnes County,1070,2025-04-21 00:00:00-06:00,0.0426,0.08961,0.0,0.0,0.0607,0.0,0.05784,0.0965,0.0,0.03424,0.0387,0.06195,0.18106,0.04254,0.18351,0.13647,0.17073,0.12618,57.1884,0.0,0.3108,8.93703,5.61442,0.07662,0.0,0.23534,0.24052,68.3683,34.56403,0.24727,0.0,0.18506,102.318,1.1428,0.0,0.0,0.07303,16.00468,0.0,0.20747,0.85055,0.00293,0.05676,4.717,0.0,0.00569,0.03388,0.0
287,Karnes County,1070,2025-04-21 01:00:00-06:00,0.03363,0.06609,0.0,0.0,0.03585,0.0,0.0406,0.07525,0.0,0.0223,0.03107,0.02476,0.12554,0.03963,0.12879,0.11922,0.13582,0.09062,36.86515,0.0,0.0,4.74495,3.36494,0.05206,0.0,0.15894,0.15682,68.3825,17.53133,0.15797,0.0,0.14523,31.7538,1.80851,0.0,0.0,0.05056,8.1528,0.00677,0.13767,0.56467,0.02373,0.04813,2.7364,0.0,0.0,0.0176,0.0
288,Karnes County,1070,2025-04-21 02:00:00-06:00,0.01896,0.11466,0.03043,0.0194,0.04623,0.0,0.08985,0.14212,0.0,0.04556,0.06653,0.26614,0.38119,0.15653,0.40227,0.2969,0.48632,0.30356,91.33605,0.02605,1.70825,13.08035,9.33448,0.03504,0.00394,0.6576,0.61367,69.0542,53.99713,0.47607,0.0012,0.43149,43.54,4.23774,0.0133,0.0,0.25738,27.2517,0.06619,0.72877,1.88915,0.14612,0.38206,8.79842,0.0,0.04249,0.03108,0.0
289,Karnes County,1070,2025-04-21 03:00:00-06:00,0.01502,0.12398,0.03499,0.02875,0.05795,0.0,0.09651,0.10018,0.0,0.04786,0.06013,0.22219,0.3081,0.12786,0.34547,0.35945,0.47638,0.38996,96.85165,0.03138,1.24175,12.2407,8.80396,0.0249,0.0,0.47829,0.65807,69.575,56.87187,0.49933,0.0,0.3678,55.2261,4.99672,0.0,0.0,0.23426,28.92945,0.08577,0.62001,1.59048,0.15654,0.3472,8.91918,0.0,0.04869,0.01603,0.0
290,Karnes County,1070,2025-04-21 04:00:00-06:00,0.0,0.1212,0.03929,0.03048,0.05753,0.0,0.12638,0.0985,0.0,0.06693,0.06006,0.25956,0.39929,0.19605,0.42629,0.35695,0.65712,0.43418,95.0049,0.04001,1.4212,12.91665,9.70194,0.02694,0.00259,0.57777,0.74638,68.4317,65.34187,0.46507,0.0,0.49344,43.4071,5.32056,0.0,0.0,0.30808,32.58185,0.09397,0.82757,2.0455,0.21658,0.49283,10.35874,0.00898,0.04635,0.01868,0.0
291,Karnes County,1070,2025-04-21 05:00:00-06:00,0.01386,0.09351,0.07848,0.0,0.0627,0.0,0.09035,0.04818,0.0,0.09747,0.04443,0.28453,0.33967,0.20823,0.39571,0.20402,0.36468,0.29536,45.55675,0.0493,0.6799,7.19565,5.6565,0.0283,0.01507,0.61744,0.55048,63.6742,35.91893,0.36747,0.0,0.46416,35.8718,6.18689,0.0,0.0,0.43469,18.2438,0.14719,0.71879,1.27,0.35506,0.61958,5.97784,0.00996,0.06958,0.03235,0.0
292,Karnes County,1070,2025-04-21 06:00:00-06:00,0.00161,0.04842,0.03648,0.0,0.0465,0.0,0.09258,0.06228,0.0,0.0449,0.04809,0.18644,0.23317,0.13529,0.29566,0.20462,0.3307,0.26814,53.8602,0.03669,0.8684,8.56093,6.5298,0.0,0.0,0.37679,0.4298,62.3367,43.02733,0.38043,0.0,0.35914,24.257,5.01485,0.0,0.0,0.28798,21.70443,0.09495,0.55563,1.29522,0.17966,0.31606,6.80546,0.0,0.04429,0.0378,0.0
293,Karnes County,1070,2025-04-21 07:00:00-06:00,0.0,0.06348,0.0076,0.0,0.03723,0.0,0.0843,0.05677,0.0,0.0,0.03099,0.04163,0.21367,0.05213,0.22783,0.16398,0.25995,0.27814,45.20535,0.01733,0.66745,8.14,6.1612,0.0,0.00152,0.23607,0.4216,64.755,39.1372,0.3139,0.0,0.18697,29.7607,7.10807,0.0,0.0,0.12014,20.1196,0.02501,0.29477,1.01848,0.05401,0.11914,6.19616,0.0,0.02054,0.0,0.0
294,Karnes County,1070,2025-04-21 08:00:00-06:00,0.0,0.02364,0.01269,0.0,0.03773,0.0,0.08615,0.03865,0.0,0.0,0.03404,0.12706,0.16269,0.08551,0.17793,0.15187,0.23202,0.20882,29.88175,0.01358,0.3123,4.5146,3.59772,0.02248,0.0,0.31759,0.3461,69.0392,23.8274,0.24327,0.0,0.23254,41.455,9.57055,0.0,0.0,0.1467,12.06973,0.04615,0.35713,0.76223,0.10641,0.22964,3.76574,0.0,0.02146,0.03408,0.0
295,Karnes County,1070,2025-04-21 09:00:00-06:00,0.0,0.01517,0.0,0.0,0.04138,0.0,0.04593,0.02828,0.0,0.0,0.05729,0.03521,0.1105,0.02384,0.12521,0.11932,0.13715,0.16254,28.4806,0.0,0.25035,3.93558,2.9556,0.02614,0.0,0.12376,0.19532,74.025,21.8356,0.12007,0.0,0.08856,48.0202,9.81803,0.0,0.0,0.02039,10.71045,0.0,0.12739,0.57293,0.01548,0.05829,3.18504,0.0,0.0,0.0393,0.0
296,Karnes County,1070,2025-04-21 10:00:00-06:00,0.0,0.04838,0.0,0.0,0.04095,0.0,0.0,0.01837,0.0,0.0,0.02206,0.0122,0.06994,0.0,0.07759,0.09015,0.07897,0.10096,17.39775,0.0,0.24,2.11815,1.60744,0.01368,0.0,0.06627,0.12227,77.7783,12.72663,0.05953,0.0,0.0675,54.1353,9.92699,0.0,0.0,0.0,5.78573,0.0,0.08497,0.31727,0.0,0.04811,1.7639,0.00063,0.0,0.0204,0.0
297,Karnes County,1070,2025-04-21 11:00:00-06:00,0.0,0.01127,0.0,0.0,0.0394,0.0,0.0,0.01717,0.0,0.01401,0.02214,0.0,0.03771,0.0,0.05603,0.0617,0.05037,0.07584,16.8891,0.0,0.0455,2.17383,1.44614,0.0,0.0,0.04724,0.07818,81.3942,11.5061,0.13013,0.0,0.04729,74.2585,9.37014,0.0,0.0,0.0,5.2025,0.0,0.0,0.2182,0.0,0.02326,1.41796,0.0,0.0,0.03325,0.0
298,Karnes County,1070,2025-04-21 12:00:00-06:00,0.0,0.03581,0.0,0.0,0.03008,0.0,0.0,0.02095,0.0,0.0,0.0175,0.0,0.052,0.0,0.05129,0.06607,0.04053,0.05114,15.6024,0.0,0.2026,2.12068,1.4039,0.01572,0.0,0.04179,0.07308,84.1408,9.75393,0.0904,0.0,0.04007,84.5856,9.98518,0.0,0.0,0.0,4.28838,0.0,0.04047,0.22053,0.0,0.01235,1.20298,0.0,0.0,0.0238,0.0
299,Karnes County,1070,2025-04-21 13:00:00-06:00,0.0,0.28028,0.0,0.0,0.03225,0.0,0.0,0.0,0.0,0.0035,0.01649,0.0,0.0,0.0,0.0,0.05748,0.0,0.0487,7.96025,0.0,0.0,0.79463,0.53376,0.02896,0.00077,0.0,0.02258,85.6267,4.02907,0.0639,0.0,0.0,96.2949,10.212,0.0,0.0,0.0,1.65658,0.0,0.0,0.06597,0.0,0.0,0.46264,0.0015,0.0,0.0169,0.0
300,Karnes County,1070,2025-04-21 14:00:00-06:00,0.0,0.34103,0.0,0.0182,0.04578,0.0,0.0,0.0,0.0,0.00433,0.00109,0.0,0.0,0.0,0.0,0.05007,0.0,0.0311,8.2299,0.0,0.0,0.68768,0.38976,0.04042,0.0,0.0,0.0,86.1333,3.6001,0.0,0.0,0.02523,112.971,10.342,0.0,0.0,0.0,1.33208,0.00394,0.0,0.0,0.0,0.0,0.31884,0.0,0.0,0.0,0.0
301,Karnes County,1070,2025-04-21 15:00:00-06:00,0.0,0.35246,0.0,0.0,0.03365,0.0,0.0,0.0,0.0,0.0,0.00734,0.0,0.0,0.0,0.0,0.04833,0.0,0.02556,5.66455,0.0,0.0,0.50033,0.2936,0.06792,0.0,0.0,0.0,85.8375,2.53267,0.0,0.0,0.03189,130.496,9.77743,0.0,0.0,0.0,0.89758,0.0,0.0,0.03505,0.0,0.0,0.25164,0.0,0.0,0.05948,0.0
302,Karnes County,1070,2025-04-21 16:00:00-06:00,0.0,0.01508,0.0,0.0,0.0327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02338,3.58655,0.0,0.0,0.32088,0.19464,0.04112,0.0,0.0,0.0,83.7708,1.50717,0.0,0.0,0.0,152.563,11.2074,0.0,0.0,0.0,0.60268,0.0,0.0,0.0,0.0,0.0,0.16176,0.0,0.0,0.0,0.0
303,Karnes County,1070,2025-04-21 17:00:00-06:00,0.0,0.03156,0.0,0.0,0.04068,0.0,0.0,0.0,0.0,0.0,0.00086,0.0,0.0,0.0,0.0,0.0,0.0,0.0245,3.87785,0.0,0.0,0.73475,0.47864,0.03696,0.0,0.0,0.0,81.5858,2.6001,0.0,0.0,0.01647,154.815,9.10496,0.0,0.0,0.0,1.32228,0.0,0.0,0.06388,0.0,0.0,0.38252,0.0,0.0,0.03143,0.0
304,Karnes County,1070,2025-04-21 18:00:00-06:00,0.00231,0.04477,0.0,0.0,0.03505,0.0,0.0,0.01768,0.0,0.01784,0.00314,0.0,0.03693,0.0,0.03177,0.0,0.0,0.0361,12.40405,0.0,0.0,1.3109,0.78922,0.046,0.0,0.02683,0.0,79.3792,5.32653,0.0,0.0,0.04281,158.887,7.08797,0.0,0.0,0.0,2.21398,0.0,0.0298,0.13495,0.0,0.03053,0.651,0.0,0.0,0.02305,0.0
305,Karnes County,1070,2025-04-21 19:00:00-06:00,0.0,0.04584,0.0,0.0,0.0377,0.0,0.0,0.0,0.0,0.00373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03726,2.2436,0.0,0.0,0.19653,0.148,0.10382,0.00224,0.0,0.0,76.3058,0.7155,0.0,0.0,0.0,169.809,5.48311,0.0,0.0,0.0,0.41248,0.0,0.0,0.0,0.0,0.0,0.13908,0.0,0.0,0.05828,0.0
306,Karnes County,1070,2025-04-21 20:00:00-06:00,0.0,0.06027,0.00123,0.0,0.04003,0.0,0.0,0.02028,0.0,0.01513,0.0126,0.05088,0.08111,0.03396,0.08749,0.0516,0.0,0.04208,5.1856,0.0,0.0,0.8132,0.77476,0.11944,0.0,0.10373,0.05243,73.8917,2.7614,0.0,0.0,0.09411,166.858,5.06321,0.0,0.0,0.03314,1.65015,0.00862,0.10761,0.26445,0.01636,0.04658,0.76292,0.0,0.0,0.03438,0.0
307,Karnes County,1070,2025-04-21 21:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.3675,,,,,161.094,5.45378,,,,,,,,,,,,,,
308,Karnes County,1070,2025-04-21 22:00:00-06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.6692,,,,,145.365,4.2157,,,,,,,,,,,,,,
309,Karnes County,1070,2025-04-21 23:00:00-06:00,0.0,0.07942,0.0,0.0,0.0295,0.0,0.0,0.0269,0.0,0.0038,0.01487,0.0,0.05586,0.0,0.06011,0.06113,0.00828,0.0427,10.95055,0.0,0.22565,1.44885,0.92718,0.07908,0.0,0.06443,0.075,69.9625,4.29863,0.11333,0.0,0.07093,135.584,3.67499,0.0,0.0,0.0654,2.03105,0.0,0.0,0.17143,0.00857,0.0,0.6773,0.0,0.0,0.0,0.0
